dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl,entity,label,user_id,timestamp,predicted,false_positive,false_negative,max_depth,min_child_weight,learning_rate,n_estimators,proportion
4.0,0.0,0.0,0.0,0.0,320.0,2.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.5005,0.0,8.60516459627329,0.0,27.781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.0,0.875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.546448087431694,0.0,0.726775956284153,0.989071038251366,0.9303212547601728,0.0,0.0,415.037037037037,0.8518518518518519,0.0,0.1481481481481481,0.0,0.8518518518518519,0.0,7.814814814814815,0.0,0.0,2.0,17.0,89.0,0.1910112359550561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 08:50:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,319.0,2.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,1.5005,0.0,8.577635514018693,0.0,31.55842857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.0,0.875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.547945205479452,0.0,0.7232876712328767,0.9917808219178084,0.921911176006091,0.0,0.0,405.0975609756098,0.902439024390244,0.0,0.0975609756097561,0.0,0.902439024390244,0.0,9.926829268292684,0.0,0.0,2.0,17.0,89.0,0.1910112359550561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 09:00:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,295.0,1.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,1.50025,0.0,9.23762162162162,0.0,35.27584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.0,0.875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5787878787878787,0.0,0.703030303030303,0.990909090909091,0.916623680413154,0.0,0.0,397.9189189189189,0.8918918918918919,0.0,0.1081081081081081,0.0,0.8918918918918919,0.0,10.35135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 09:10:00,0,False,False,2,1,0.1,100,0.1
11.0,0.0,0.0,0.0,0.0,617.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,0.0,11.852636363636362,0.0,4.458677993527508,0.0,16.440548387096776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,4500.0,3.294117647058824,1.0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.2941176470588235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.563845050215208,0.0,0.7245337159253945,0.9956958393113344,0.9368328281248312,0.0,0.0,453.73333333333335,0.9466666666666668,0.0,0.0533333333333333,0.0,0.9466666666666668,0.0,25.37333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 09:20:00,0,False,False,2,1,0.1,100,0.1
11.0,0.0,0.0,0.0,0.0,602.0,3.0,0.0,0.0,0.0,58.0,2.0,0.0,0.0,0.0,11.852636363636362,0.0,4.5692545454545455,0.0,15.130166666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,4500.0,3.294117647058824,1.0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.2941176470588235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.564179104477612,0.0,0.7328358208955223,0.9955223880597016,0.9466339392052592,0.0,0.0,452.7183098591549,0.943661971830986,0.0,0.056338028169014,0.0,0.943661971830986,0.0,26.5774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 09:30:00,1,True,False,2,1,0.1,100,0.1
11.0,0.0,0.0,0.0,0.0,518.0,3.0,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.0,11.852636363636362,0.0,4.198186180422265,0.0,11.613172413793103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,4500.0,3.294117647058824,1.0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.2941176470588235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5660377358490566,0.0,0.7478559176672385,0.9948542024013722,0.9465243338523922,0.0,0.0,452.95454545454544,0.9545454545454546,0.0,0.0454545454545454,0.0,0.9545454545454546,0.0,28.21212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 09:40:00,1,True,False,2,1,0.1,100,0.1
11.0,0.0,0.0,0.0,0.0,470.0,3.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,11.852636363636362,0.0,3.678287526427061,0.0,11.432854166666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,4500.0,3.294117647058824,1.0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.2941176470588235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5370370370370371,0.0,0.6925925925925925,0.9944444444444444,0.925752044848819,0.0,0.0,457.5925925925926,0.9629629629629628,0.0,0.037037037037037,0.0,0.9629629629629628,0.0,31.814814814814813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 09:50:00,0,False,False,2,1,0.1,100,0.1
11.0,0.0,0.0,0.0,0.0,469.0,3.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,11.852636363636362,0.0,3.66403813559322,0.0,3.714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,4500.0,3.294117647058824,1.0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.2941176470588235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5400372439478585,0.0,0.6964618249534451,1.0,0.9309238439820526,0.0,0.0,482.675,0.95,0.0,0.05,0.0,0.95,0.0,38.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 10:00:00,0,False,False,2,1,0.1,100,0.1
36.0,0.0,0.0,0.0,0.0,463.0,2.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,3.6412222222222224,0.0,2.645815053763441,0.0,3.714,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,4562.338065162908,4.54,0.82,0.82,0.8,0.8,0.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5452830188679245,0.0,0.7094339622641509,0.9641509433962264,0.9349171777704948,0.0,0.0,495.0512820512821,0.9743589743589745,0.0,0.0256410256410256,0.0,0.9743589743589745,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 10:10:00,0,False,False,2,1,0.1,100,0.1
48.0,0.0,0.0,0.0,0.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0980833333333333,0.0,5.717211382113822,0.0,0.0,0.0,0.0,0.0,0.9577464788732394,0.0,0.0,0.0,0.0,0.0,0.971830985915493,0.0,0.0,0.0,6843.53248614494,4.873239436619718,0.7464788732394366,1.0,0.9577464788732394,0.9577464788732394,0.8591549295774648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5633802816901409,0.0,0.647887323943662,0.704225352112676,0.8921556635095936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 10:20:00,0,False,False,2,1,0.1,100,0.1
63.0,0.0,0.0,1.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191921875000001,0.0,1.2282519083969463,0.0,0.0,0.0,0.0,0.0,0.9662921348314608,0.0,0.0,0.0,0.0,0.0,0.9213483146067416,0.0,0.0,0.0,5972.460914997814,5.941227312013829,0.7078651685393258,0.9438202247191012,0.9101123595505618,0.9101123595505618,0.8314606741573034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.609271523178808,0.0,0.7086092715231788,0.7218543046357616,0.90228314731626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 10:30:00,0,False,False,2,1,0.1,100,0.1
63.0,0.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191921875000001,0.0,1.3940470588235296,0.0,0.0,0.0,0.0,0.0,0.9662921348314608,0.0,0.0,0.0,0.0,0.0,0.9213483146067416,0.0,0.0,0.0,5972.460914997814,5.941227312013829,0.7078651685393258,0.9438202247191012,0.9101123595505618,0.9101123595505618,0.8314606741573034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7391304347826086,0.0,0.9130434782608696,0.5434782608695652,0.9629446640316206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 10:50:00,0,False,False,2,1,0.1,100,0.1
36.0,0.0,0.0,1.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33991891891892,0.0,1.1278529411764706,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,0.0,0.0,0.0,6960.233041858849,6.803254437869823,0.6730769230769231,0.903846153846154,0.8653846153846154,0.8653846153846154,0.8269230769230769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6986301369863014,0.0,0.9041095890410958,0.684931506849315,0.9533001245330012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 11:10:00,0,False,False,2,1,0.1,100,0.1
15.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.473437500000003,0.0,0.7760851063829787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,2536.5674954730425,10.153846153846152,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72,0.0,0.9,1.0,0.9318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 11:20:00,0,False,False,2,1,0.1,100,0.1
